comment,star
真的很鹹,2
沒有比較沒有傷害啊！！！！,1
服務態度極差,1
曾經是愛店，好吃口味堪稱金山街最佳便當店。但如今已又油又鹹，至少3-4次都這樣了！下次想吃燒臘會換別家買。希望有天回心轉意再給你們機會時已經改進。,2
分量少的可憐，現場客人跟外送亂七八糟，把現場客人當白癡晾在一邊,1
真的是滿誇張的價格主菜有點過少一份95元油雞跟燒肉，,2
油雞是蠻不錯的但是骨頭偏多的雞肉,3
燒肉的鹽巴太多像是在嘴巴有一包鹽巴炸裂。,1
"配菜鹹，飯難吃,主餐粉超多，很難得有這麼難吃的便當",1
一個老阿婆建議你退休在家養老態度有夠差,1
剛開店什麼都做的不錯也好吃，但是開店到現在也沒多久時間素質也掉太多了，東西變不好吃了就連衛生我都覺得恐怖，請問一下東西掉旁邊用手抓，主菜上便當盒也用手抓，用手抓我可以接受阿但是妳剛剛拿了錢拿了菜刀還抓了黃到不行的抹布，難道用手套很難嗎？看到這樣一點胃口都沒了,1
叫外送買兩份燒鴨&燒肉便當一份正確、一份是油雞吃的很痛苦，因為一點都不喜歡吃油雞希望下次店家可以出餐時檢查餐點內容是否正確便當味道偏重主菜偏少價格不實惠,1
老闆態度不是很好，點個油雞飯一直問我是不是要油雞腿，點個配菜用指的也是很不耐煩說講號碼，找錢也是用丟的在桌上，下次不會再買,1
前二週去吃過一次點了燒鴨飯醬汁真的有鹹，重點是切燒鴨沒戴手套直接用手抓了燒鴨，然後放入了我的便當內，這衛生真的不行誰知道你剛摸過什麼，做吃的衛生不行真的就無法了。,1
比寶山店貴，主菜也給比較少。住金山街，燒臘便當果然只有浩記還可以。,1
外送訂單一堆也不延遲，讓一堆司機在店裡空等！人手不足就別接那麼多單，浪費大家時間,1
店員對客人的態度很不好，店員還在打飯還沒打菜就急著問哪幾樣菜，那時我在算零錢，跟店員說等一下，結果店員竟然馬上回:說話啊，讓人覺得來買東西好像欠他一樣，店員態度需再加強!,1
點餐等很久結果是沒送單出去==,1
剛菜掉在桌上，店員居然用他的手把菜撿起來，重新放在我的便當，真的超噁、超傻眼！不會再去！,1
熊貓外送單的的備餐速度太慢了，大概等了20分鐘，司機才開始送，餓都餓死啦，不會再光臨,1
Uber外送延遲就算了，便當配菜竟然是冰的,1
一看就知道都是先做外面公司訂的便當肉都沒了還硬切一小塊肉給客人.,2
配菜選擇超級少！而且看起來還很敷衍，豆芽菜，菜脯那類的，而且像隔餐的，看了就沒什麼食慾。,2
小菜好鹹...買給家裡人都說很鹹....有待加強,2
爛透了，外送沒有按照時間，一拖再拖,1
飯裡有毛髮，整個感覺很差。,2
阿伯夾完菜夾子用丟的看了就不高興,1
老闆直接咳嗽到食物上超級噁心,1
人力不足等三十分鐘,1
份量少又貴餒,1
真的很鹹,2
沒有比較沒有傷害啊！！！！,1
服務態度極差,1
